Source File	Size	loadResources	load	generateSnapshots	load-configure	scan	loadDepInfo	loadInfo	checkR4R4B	generateNarratives	validate	loadLists	checkConformanceResources	checkConformanceResources2	checkConformanceResources3	generateLogicalMaps	validateExpressions	scanForUsageStats	checkURLsUnique	processProvenanceDetails	translate	generate1	generate2	generateLogicals	makeDependencies	generateExampleZip	generateValidationPack	scanProfilesForR5	scanExamplesForR5
/fsh-generated/resources/ImplementationGuide-mii-ig-soziodemographie.json	22602	-	0	0	0	1	0	0	9	34	0	0	0	0	0	0	0	0	0	0	16	116	198	0	0	0	7	0	4
fsh-generated/resources/CodeSystem-mii-cs-sdd-ausbildung.json	1776	1	0	0	1	0	0	0	0	6	0	0	0	0	0	0	0	0	0	0	10	15	69	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-berufliche-stellung-lang.json	1917	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	8	15	50	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-berufliche-stellung-minimal.json	1194	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	3	11	44	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-beschaeftigungsstatus-lang.json	2311	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	3	18	48	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-beschaeftigungsstatus-minimal.json	1472	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	45	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-betreuungssituation.json	1266	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	62	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-einkommen.json	1446	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	11	42	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-erhebungsmethode.json	1107	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	2	10	70	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-laendercodes-sonder.json	1082	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	8	37	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-merkzeichen.json	1542	0	0	0	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	0	2	9	42	0	0	0	0	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-schulabschluss.json	1806	1	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	2	11	38	0	0	0	1	0	0
fsh-generated/resources/CodeSystem-mii-cs-sdd-schwerbehindertenausweis.json	1184	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	8	32	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-ausbildung.json	1167	1	0	0	0	0	0	0	0	427	0	0	0	0	0	0	0	0	0	0	1	12	17	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-berufliche-stellung.json	1253	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	8	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-beschaeftigungsstatus.json	1277	0	0	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	8	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-betreuungssituation.json	1202	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-datenerhebung.json	2334	0	0	0	0	0	0	0	1	10192	0	0	0	0	0	0	0	0	0	0	2	14	29	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-einkommen.json	1176	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	7	10	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-geburtsland-mutter.json	1061	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	9	8	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-geburtsland-vater.json	1059	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	1	0	0	1	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-haushaltsgroesse.json	1013	1	0	0	0	0	0	0	0	803	0	0	0	0	0	0	0	0	0	0	1	5	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-partnerschaft.json	1080	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-schulabschluss.json	1279	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	7	8	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-schuljahre.json	1000	1	0	0	0	0	0	0	0	717	0	0	0	0	0	0	0	0	0	0	1	6	9	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-schwerbehindertenausweis.json	2536	0	0	0	0	0	0	0	1	3	0	0	0	0	0	0	0	0	0	0	1	12	13	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-soziooekonomische-faktoren.json	974	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	6	8	0	0	0	0	0	0
fsh-generated/resources/Observation-mii-exa-sdd-vertrauensperson.json	1096	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	7	8	0	0	0	0	0	0
fsh-generated/resources/Patient-mii-exa-sdd-patient.json	1661	1	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	1	7	12	0	0	0	0	0	0
fsh-generated/resources/StructureDefinition-mii-lm-sdd.json	11817	2	0	17	0	0	0	1	0	61	0	0	1	0	0	0	0	0	0	0	1	227	839	0	0	0	5	0	1
fsh-generated/resources/StructureDefinition-mii-pr-sdd-ausbildung.json	1895	0	0	49	0	0	0	0	0	24	0	0	0	0	0	0	0	1	0	0	0	183	746	0	0	0	7	1	2
fsh-generated/resources/StructureDefinition-mii-pr-sdd-berufliche-stellung.json	3469	1	0	32	0	0	0	0	0	35	0	0	0	0	0	0	0	1	0	0	1	241	667	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-mii-pr-sdd-beschaeftigungsstatus.json	4448	1	0	26	0	0	0	0	0	22	0	0	0	0	0	0	0	1	0	0	0	217	571	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-sdd-betreuungssituation.json	3250	1	0	32	0	0	0	0	0	20	0	0	0	0	0	0	0	1	0	0	0	178	531	0	0	0	6	0	1
fsh-generated/resources/StructureDefinition-mii-pr-sdd-datenerhebung.json	12191	1	0	23	0	0	0	0	0	51	0	0	0	0	0	0	0	1	0	0	1	370	708	0	1	0	11	0	2
fsh-generated/resources/StructureDefinition-mii-pr-sdd-einkommen.json	1702	1	0	14	0	0	0	0	0	16	0	0	0	0	0	0	0	1	0	0	0	148	418	0	0	0	9	0	1
fsh-generated/resources/StructureDefinition-mii-pr-sdd-geburtsland-mutter.json	3589	1	0	15	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	207	985	0	0	0	7	0	1
fsh-generated/resources/StructureDefinition-mii-pr-sdd-geburtsland-vater.json	3599	0	0	13	0	0	0	0	0	18	0	0	0	0	0	0	0	1	0	0	0	207	409	0	0	0	7	0	2
fsh-generated/resources/StructureDefinition-mii-pr-sdd-haushaltsgroesse.json	1619	1	0	12	0	0	0	0	1	12	0	0	0	0	0	0	0	0	0	0	1	151	419	0	0	0	7	1	1
